28b18e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038466,7fec7c,200
7fec7c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038466,,500
5a71b4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038467,e922c2,200
e922c2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038467,,500
e3fdde,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038467,85af3a,200
85af3a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038467,,500
059945,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038621,75a1af,200
75a1af,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038621,,500
5afadd,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038622,addb2e,200
addb2e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038622,,500
455934,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038681,566e0e,200
566e0e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038681,,500
7551f0,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038682,01f37c,200
01f37c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038682,,500
ff9dd3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038698,7a9566,200
7a9566,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038698,,500
8dc505,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038699,18ffbb,200
18ffbb,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038699,,500
d8e7d2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,08ed1e,200
08ed1e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,,500
1eacae,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,244e27,200
244e27,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,,500
52e070,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,fcf49f,200
fcf49f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038716,,500
9eeda8,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038738,fe626c,200
fe626c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038738,,500
a9ad1f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038827,388a03,200
388a03,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038827,,500
2ea540,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038899,355b57,200
355b57,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038899,,500
b446d3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038942,f6bd76,200
f6bd76,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038942,,500
432d06,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038942,5294ff,200
5294ff,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038942,,500
84d050,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038976,e4f710,200
e4f710,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564038976,,500
d3e113,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039077,67e758,200
67e758,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039077,,500
0d7cc3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039077,59c5e2,200
59c5e2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039077,,500
49cc0a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039469,e36fba,200
e36fba,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039469,,500
220194,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039681,11813f,200
11813f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039681,,500
654ea3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039681,4e6b33,200
4e6b33,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039681,,500
643448,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039791,e855e4,200
e855e4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039791,,500
48706a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039900,19bf24,200
19bf24,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039900,,500
5c716c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039900,b8ceee,200
b8ceee,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039900,,500
ddbe7e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564039983,,200
0dbd58,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564039983,f43b77,200
f43b77,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564039983,,404
f8cae8,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564039984,c02d1a,200
c02d1a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564039984,,404
3a878a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564039984,db0e85,200
db0e85,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564039984,,404
610999,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040138,9f8279,200
9f8279,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040138,,500
ad78b7,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040157,c14018,200
c14018,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040157,,500
97cc4a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040157,54a2ce,200
54a2ce,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040157,,500
3939e0,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040176,f4a6e1,200
f4a6e1,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040176,,500
ff83b7,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040209,fb2051,200
fb2051,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564040209,,404
d1c553,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040217,d45c69,200
d45c69,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040217,,500
446f58,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040218,a53272,200
a53272,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040218,,404
c01af1,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040321,53d963,200
53d963,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040321,,500
6d2a07,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040321,1fe9cb,200
1fe9cb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040321,,404
b9c62c,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040321,7810f1,200
7810f1,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040321,,500
970a06,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040322,342b7d,200
342b7d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040322,,404
06977d,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040356,f8282e,200
f8282e,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040356,,500
2627a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040356,23e847,200
23e847,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040356,,404
e95fa6,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040356,b7240d,200
b7240d,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040356,,500
84ebd2,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040376,42cc61,200
42cc61,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040376,,500
19b5af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040376,dcbc72,200
dcbc72,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040376,,404
032792,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040377,a1e03b,200
a1e03b,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040377,,500
452a06,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040377,2bdc3e,200
2bdc3e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040377,,404
2a5226,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040384,cb4952,200
cb4952,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040384,,500
28b90d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040384,e115ac,200
e115ac,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040384,,404
325c12,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040385,6d52a9,200
6d52a9,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040385,,500
e42f8c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040385,92285e,200
92285e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040385,,404
ab7b5b,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040499,ed9c4e,200
ed9c4e,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040499,,500
78e8ab,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040500,fa84e2,200
fa84e2,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040500,,500
03a957,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040622,04eca0,200
04eca0,127.0.0.1,GET,http://localhost:8000/sous_cat/1/ordinateur,1564040622,,404
4a9898,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564040689,25e8be,200
25e8be,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564040689,,500
7d9c80,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040689,ffb43d,200
ffb43d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040689,,404
59d3bb,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040715,db4208,200
db4208,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040715,,500
28f9e3,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040732,d778cf,200
d778cf,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040732,,500
883f16,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040732,b5626f,200
b5626f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040732,,404
a75270,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040732,3413c4,200
3413c4,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040732,,500
d163db,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040733,333f7b,200
333f7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040733,,404
8a2c0c,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040733,3ccc97,200
3ccc97,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040733,,500
fa95ea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040733,35ce7f,200
35ce7f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040733,,404
6824ff,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040744,f6d4c0,200
f6d4c0,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564040744,,500
133e0a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040744,52d40c,200
52d40c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564040744,,404
43d5ac,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041113,698fd4,200
698fd4,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041113,,500
83a055,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041139,9135c1,200
9135c1,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041139,,500
5fea73,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041450,33a76c,200
33a76c,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564041450,,404
5ba309,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041470,80cbc4,200
80cbc4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041470,,500
539c0f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041488,65da72,200
65da72,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041488,,500
103a71,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041873,,200
d56970,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041873,76ddca,200
76ddca,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041873,,404
c442df,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041874,93f2ef,200
93f2ef,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041874,,404
9f0a12,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564041874,ca597a,200
ca597a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564041874,,404
a3bf19,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564041971,,200
fd6f32,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041971,3a07e5,200
3a07e5,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041971,,404
aaf4fd,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041972,032a65,200
032a65,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564041972,,404
69ccdc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564041972,1728bf,200
1728bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564041972,,404
f7234b,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042062,50d301,200
50d301,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042062,,500
f5d01f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042072,f5845a,200
f5845a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042072,,500
7a78d4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042072,2bbc63,200
2bbc63,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042072,,500
5c38ed,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564042103,,200
05bd06,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564042103,f8e33c,200
f8e33c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564042103,,404
d558de,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564042103,b44cf0,200
b44cf0,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564042103,,404
2a2688,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564042103,db693e,200
db693e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564042103,,404
9f0afb,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069588,,200
91a163,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069588,85b33c,200
85b33c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069588,,404
50537d,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069589,92394a,200
92394a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069589,,404
abb3c0,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069589,,200
31a15b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069589,8b6020,200
8b6020,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069589,,404
862aa6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564069589,24b5fb,200
24b5fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564069589,,404
765210,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069614,,200
729d69,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069615,53f8e5,200
53f8e5,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069615,,404
9869c1,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069615,34cb87,200
34cb87,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564069615,,404
c6d1b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564069615,5191c4,200
5191c4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564069615,,404
042dea,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069752,1bffe3,200
1bffe3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069752,,500
1c27fe,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069780,ca0e01,200
ca0e01,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069780,,500
acb5b4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069781,2102c3,200
2102c3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069781,,500
f2c7ba,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069781,bccfe3,200
bccfe3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069781,,500
941dcd,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069841,7dde60,200
7dde60,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069841,,500
0d0b89,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069841,ddc259,200
ddc259,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069841,,500
df2456,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069864,04f9ac,200
04f9ac,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564069864,,404
0ec608,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564069882,899553,200
899553,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur%20Portable,1564069882,,500
4fe285,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564069897,7117ec,200
7117ec,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564069897,,500
96c0ad,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564069918,023d93,200
023d93,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564069918,,500
839a19,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564070051,63e52e,200
63e52e,127.0.0.1,GET,http://localhost:8000/sous_cat/1/Ordinateur_Portable,1564070051,,404
c4da90,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070056,c33e1e,200
c33e1e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070056,,500
cbbe05,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070159,d28fa7,200
d28fa7,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070159,,500
b931ce,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070290,,200
7a7406,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070290,0e7168,200
0e7168,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070290,,404
b50889,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070291,afed71,200
afed71,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070291,,404
db7eff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070291,54785e,200
54785e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070291,,404
c9148f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070316,f302b4,200
f302b4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070316,,500
691120,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070317,d15e0a,200
d15e0a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070317,,404
6f9758,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070330,859f0d,200
859f0d,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070330,,500
5db9bd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070330,3f73c5,200
